27046,35485
53997,50661
38942,63979
17848,45002
49590,25219
57413,7287
27652,5121
56780,31437
13670,11105
36927,33462
33022,42738
52998,65403
35632,47403
17125,25296
26949,35384
59299,321
17197,4063
61869,63576
53304,9414
47648,33145
38519,33238
16333,28911
24524,26946
15768,13503
3815,30659
36135,16792
30540,7198
43699,10383
15522,53410
58153,46085
40620,22848
62546,28567
38800,51602
44749,31545
28105,13340
63403,17804
25847,46079
7253,15653
58131,43235
6451,4025
29902,49592
17976,34608
33788,34761
1014,1208
24601,43682
7683,57067
30365,51921
52833,19318
55200,37573
20940,44492
31992,49443
61781,15715
34135,23537
1304,9451
7321,52286
2658,28950
42643,40184
32883,18113
32481,8459
15291,29422
1262,30869
39785,40935
61065,14472
61266,18457
59499,37012
60994,28131
56965,60231
4658,25001
38314,17996
50703,60706
11660,2729
47038,19742
1402,17095
1682,47616
27154,5139
34318,16042
50888,19124
48922,53874
20786,47872
53916,37949
21528,60302
56758,41369
13783,44084
50192,43766
8527,11078
27671,29807
11699,13162
59056,61235
24391,15406
22603,11883
18449,1478
573,28831
45156,32789
27605,57834
30517,23070
39313,12287
63462,22709
20083,39664
23151,44774
30864,25333
18286,57017
9478,59682
55334,52553
55858,8318
53180,18484
908,53785
63667,4967
28694,28432
3692,9925
58283,3348
25727,27321
53858,32760
58955,17903
33865,15040
33728,48519
30316,18954
51664,18965
23869,17921
3437,59541
24370,5915
28861,13611
64528,13686
43220,51005
48668,16087
12861,7464
17376,49506
7981,17812
1304,54608
41744,16624
33331,54355
62330,13372
11826,25631
17614,37472
11033,46222
34176,4549
62126,13705
46557,35210
2889,30601
10490,63194
46095,35645
29468,20584
39031,63789
27328,30942
24409,52018
41639,11744
49109,58293
31185,22455
17200,3355
65379,5296
53957,693
57741,29988
35612,9320
44899,65112
38373,63000
16720,30872
50604,63161
13062,35887
12023,6059
5690,59196
29641,16352
64916,65430
49639,64045
41335,60604
4979,34434
39109,38361
7543,35404
15284,24768
50131,12002
45718,53977
35356,45432
45217,44235
50980,46969
2317,65011
6689,25101
129,24943
28705,30926
29849,27313
5267,6923
41224,17569
51889,36807
27558,9469
26437,54741
35366,17703
2284,30166
52258,45919
56078,7656
50327,36859
9161,31687
251,21701
15070,31180
41320,56468
4102,3443
59975,38587
46887,9164
62588,48982
12385,28913
25150,26853
20571,43807
15361,31933
62668,40961
37221,351
38021,15312
34222,32569
49353,31315
34913,15258
45153,21019
54499,14832
32778,2247
50378,31590
44440,40191
2453,17459
10773,19283
59884,14099
46146,24847
59404,17188
58928,65007
30001,4168
30365,62527
3310,23878
50683,52558
46655,57093
49406,32122
14085,49792
62878,22695
17037,34622
33416,59229
52740,48180
31664,29372
40849,34718
32479,60144
64711,36123
3389,24636
41079,62291
4384,38469
34947,58213
62297,19447
55374,4784
11020,56198
30557,58986
44954,17525
55788,27007
4875,64014
16570,54140
39257,5717
33183,46512
59092,24091
10178,4230
21367,53494
58619,49498
11426,19978
30097,26180
23247,17992
48807,65337
55302,56845
22801,27257
34457,13337
58972,16931
2896,62713
61473,43200
8627,6888
57853,20094
62666,43773
42414,8037
48771,64074
10990,6722
48433,5541
19942,16494
29953,18840
14330,443
31905,63310
4990,52068
47829,15963
55806,13813
9306,50209
59936,30011
34253,19776
41862,2723
57705,44229
15221,10385
34091,351
38904,13336
59409,5375
16404,46947
54765,16244
56036,30224
52693,20585
44373,24562
14613,8610
8783,60429
31857,18968
4314,37500
25572,60752
10613,22620
7901,29078
62221,19465
48647,31358
58067,59180
25749,59745
36963,5029
55962,16084
45355,35122
34082,6892
63300,59769
31671,1170
54508,63142
14005,42379
5936,54517
19639,45644
9582,23525
44041,30930
11894,22581
47842,21877
52035,14991
38659,28124
47573,64811
29348,64984
60332,18827
7146,9434
44145,48718
62669,1909
9284,60611
30534,55735
55848,10527
28433,2735
37072,17896
42765,54046
50680,49342
2364,10325
11208,6802
62415,29519
7235,38737
6504,4919
4264,2853
21445,63841
44745,36156
62383,1288
59201,35101
574,18237
44647,51287
15516,37431
855,29622
43584,33351
14970,64663
22428,59403
397,17718
63276,16415
11701,56430
18681,61550
30362,56316
22986,56618
32188,18204
19147,50504
23437,65437
60462,28549
23717,19879
53580,37146
57462,38739
8502,25735
12682,16186
44455,62510
37663,30841
60358,26653
834,46952
26820,61303
65130,2793
16864,4581
47493,63696
49105,34468
5292,26940
23502,64812
35481,1735
10935,45898
63000,52378
24562,47127
35312,38003
23380,24478
20922,23841
40995,2507
34941,57037
25883,12537
20577,57511
22727,41380
64333,9722
17072,50519
21093,42680
25662,7205
25099,1644
38735,42012
40580,64102
4785,20495
60235,9561
48319,36928
9396,52603
36267,8046
39570,36186
23076,13829
15012,25114
6463,140
6974,43819
19298,10746
50971,13502
27786,37358
35437,19928
30072,37154
28782,64557
19565,52819
51804,23389
31967,10790
415,46221
13268,11991
54910,3174
40363,2523
10584,4502
54026,379
59960,19955
52944,6126
15380,59945
42894,49299
23487,65323
11818,30489
53539,29130
3868,46076
32288,23620
46478,58480
39094,57686
8831,16978
26654,15554
58862,12306
43209,33480
4101,45078
21929,37165
43863,44650
46148,20117
23682,41153
13524,55113
40285,13466
41501,15840
19674,44215
58826,57063
17952,22005
58264,936
17758,47687
40311,57093
26657,60938
52347,14702
23942,58804
62157,48402
54961,37953
3540,10209
31921,57430
19104,25689
38254,50759
35656,9050
49811,15362
62239,597
24155,28707
31953,54535
22114,15145
52522,8651
26491,4951
36070,63101
19730,58257
23378,16897
39745,62826
15751,29126
57755,17278
16893,738
14923,35387
8859,12582
21254,228
64753,65273
39001,48716
52453,64390
44715,29771
37298,24516
45051,33655
32770,64277
35888,46996
10202,28811
31392,27372
39827,46246
51266,50826
49534,16738
39950,2224
14884,26899
34122,3812
5865,59047
14187,6219
17409,39627
63205,46816
63860,15731
59175,22156
3246,45016
28962,17111
15059,21558
12906,52181
28613,35587
60098,36524
52991,23956
41299,18571
32408,34457
48038,43357
4960,23792
53981,37143
33080,23779
24695,18672
2183,19177
38691,23515
28306,27425
57607,26151
40560,64205
9773,32138
24924,62291
48896,37965
6059,32565
51093,14491
30534,41368
52345,12013
27158,2527
2126,20187
37571,26612
6783,36135
641,50244
9351,38011
39408,31165
26058,10428
14131,42084
38510,23187
62346,28807
38069,20940
63121,48647
32937,45101
52685,18906
34098,22739
64127,24637
28926,46908
46011,16074
49135,60561
33667,60464
11342,19882
54114,48157
58980,65516
14744,27831
44923,13687
51859,6776
27203,59311
46550,28627
7093,34405
32976,29630
50780,27040
28025,60783
51989,41334
1034,38113
63241,59354
46655,10546
37218,41269
60738,21534
54565,55958
9434,33094
32545,5275
57740,20488
9884,60671
28285,32017
48379,45049
11275,56708
48227,55455
44650,21545
62144,54408
12071,12535
49890,21929
16774,51793
7201,2021
30514,13257
9775,3810
59947,36961
51734,54693
26443,65367
34661,32194
16585,64
45026,49456
51453,53217
30560,12601
5606,54793
41290,22846
31713,58387
6062,48399
53190,46790
53298,4863
61051,27944
12247,49639
62688,56657
19562,46263
17209,5799
3326,845
35217,42865
24255,13303
13655,8111
48391,12501
47888,55431
23264,50535
63901,7660
18005,48923
43494,55041
16004,23149
50833,8028
216,12893
32071,34450
17056,39530
56313,51410
35648,18125
20755,3933
34597,43030
26532,33573
11692,12695
30124,55438
38715,6676
4045,41128
61190,21381
14174,55226
3962,29024
45761,46719
28432,7750
41956,59563
1253,11181
43346,7785
12303,30096
18771,7470
22234,42845
29658,7324
40405,54161
29635,35893
48395,59141
34821,43858
20436,33836
9675,6410
62600,5145
26627,8713
38437,19282
15321,22050
61079,13824
49240,34654
54891,57696
58161,37816
7274,65303
38273,50093
35843,52365
20698,63571
28172,51214
18663,11186
10154,40548
59899,20902
8380,38980
45050,51352
3466,46750
52501,49647
38927,56699
48988,777
57434,57766
48960,63313
51025,5189
43801,54065
39989,41358
50654,40950
44198,32131
18495,25124
63822,40201
10945,28198
58714,13757
4483,18774
32572,41851
43048,21384
53129,46574
23411,18954
52920,2734
51222,54390
56692,42608
57054,47761
51002,57849
52044,65200
60780,50160
27719,5252
39453,55397
36330,47228
52962,14727
58963,48099
24897,25844
7722,47681
54304,4746
22658,59857
16329,32642
14243,21652
9180,20129
25570,38237
20998,5012
25408,6417
31285,52396
43393,16003
59780,16412
57762,50648
3927,44052
23262,23252
59405,58904
18738,46938
13932,4246
51880,44799
64927,23847
54314,34646
34353,58109
25096,21263
22555,21707
30288,22646
56106,55157
10019,52860
17214,15950
1276,12050
39158,53388
13759,36714
41620,5693
56278,585
1025,65415
37313,55676
55141,5598
34941,46401
19285,44994
51496,29278
38223,11432
41129,9854
52529,42979
19665,39727
55973,26335
41205,17492
46737,11147
9105,50598
64033,36835
10239,55202
9366,45374
28301,45050
16037,32596
31888,1109
5031,53080
13195,40667
46549,47485
55147,38452
35979,55996
21194,26104
46172,36602
36778,11556
31183,9528
64769,63262
62357,4152
58397,58865
47617,27552
25206,2901
48443,54044
1731,41541
50559,63274
61362,24920
24401,64722
34209,9355
62606,40167
5704,28022
59579,19152
6935,50839
61598,16078
39568,59337
59164,43293
46930,6649
6381,24162
31910,44012
56043,38047
56560,5606
38845,63791
41294,34705
63846,32430
43438,41502
26848,26098
47470,60375
34363,30393
47442,60809
45237,2494
9364,33012
39721,24752
57434,50107
5681,62341
50182,55823
16966,40131
27282,51788
48895,16377
50128,27359
10938,56238
39153,2860
61733,23024
19318,9453
65424,9969
55788,36969
59696,17707
63711,8657
20438,20524
21077,64627
823,12520
51755,44703
5180,25391
63304,42672
20737,19831
65198,57234
33038,30607
64208,46153
17336,19148
13327,52562
19789,26389
11362,30437
21267,40375
42466,63647
13303,4266
41995,41475
10621,26652
37807,11159
59557,25693
35100,7753
56341,21854
16371,27326
6300,47473
6915,33071
32046,19427
19826,45587
48392,61160
13236,6262
58512,18741
56864,29322
4240,63214
10449,2982
39136,6391
47233,33295
7684,48509
4043,62646
53197,40705
51873,36765
11147,48555
31856,7100
28119,34979
28803,36159
24099,52501
40989,55155
36953,61715
48188,61940
43699,50232
39604,52763
64452,63893
50250,53532
2904,23629
51834,64824
13947,1820
6232,10097
51809,10496
62694,22616
40405,46098
29709,59575
55518,65253
58186,45992
39221,20434
65067,3843
15379,58830
17500,22166
62335,25648
49272,8545
10647,51938
52936,58235
30673,44350
8770,6845
58071,48249
36813,31782
9666,22157
46880,64679
52742,62306
17623,33069
31741,40196
24854,36750
7168,42215
29805,35352
37639,3842
5879,23116
63285,59740
17048,32053
10219,11571
44206,31745
1650,46188
27535,7926
36616,23510
20395,58836
10828,51031
54395,37176
55340,42987
43353,64387
17166,47153
57063,16244
2097,14338
56805,18004
50799,60141
7000,63965
16426,50812
8047,2400
6579,15227
24291,21257
53254,12347
30589,27946
36801,25735
64874,49963
17873,7938
45123,12198
58674,60336
17464,23440
11284,17731
51077,8156
38675,52681
10108,55706
53301,21402
37359,39185
58280,24657
36498,40285
15400,53311
52310,47870
49517,60084
37772,57299
30593,15986
52343,35647
61762,23665
10535,22870
47933,27897
32767,37231
49904,25885
57699,3015
19473,51014
14380,3610
51947,15765
26483,47770
12045,48874
18121,11390
28592,34191
36219,21765
48710,17238
5645,27488
57973,4542
26981,1733
18820,44904
59997,50271
44374,18392
17783,30790
26492,58640
7859,21602
53796,45450
12716,29126
34610,24730
13749,29000
26256,54015
19767,30825
39498,46003
17879,29469
47145,38198
27609,62189
575,9487
34381,6708
58199,49080
22388,60468
46813,53053
15662,29377
10944,3267
18412,16183
4609,1169
8632,42322
47663,13175
54319,57410
9264,44327
966,61763
21932,50076
62556,7950
11967,3785
7685,29923
42042,58899
54510,47767
53093,45289
4176,5678
62396,3853
40034,64377
59770,36033
1210,13640
2541,36226
23620,11249
20079,54238
44432,2228
15737,6481
12767,40801
26711,63778
14235,41623
29891,39137
30294,26971
1687,38699
20518,58802
23537,38108
63438,33470
21323,9585
41058,53788
56280,30049
49567,62255
59528,38837
44989,8252
36491,46607
62658,12471
58074,10889
53061,16996
29931,4749
61482,37336
47559,51157
25154,12557
47097,55690
44029,61928
36088,378
17651,63310
47952,28512
45954,12756
2287,25138
51026,21017
10043,54308
34677,6425
58914,4627
15804,61370
6368,38110
18939,29548
27915,3202
39500,34980
48428,41368
22953,62329
11399,18659
23084,25997
30026,10009
8061,5830
12761,55744
11728,3487
61749,12080
33398,29464
10624,33119
46352,718
11968,21012
25940,4418
16375,51478
2958,2270
35563,62149
35044,29974
41870,31944
53728,5110
50956,63596
11192,35325
11908,45960
23684,15746
12927,49708
48843,37318
23117,64121
7983,47228
35099,48014
56775,34216
53304,6477
64733,15469
11565,23870
18584,6697
22550,63434
30907,11960
50783,26469
49551,11014
4215,23174
58265,63532
20535,15308
4207,34996
26469,15998
21467,30976
13341,64801
28898,2513
54548,8276
18136,50414
45100,14007
46809,373
53612,22625
8837,35329
14638,27115
25787,58877
44097,39329
9351,12106
36483,7779
845,32164
60904,60872
33624,55861
29600,56186
39671,59604
39564,38828
46273,65361
1496,62296
18850,15142
63810,51772
38434,39219
29524,22664
56094,57088
2449,4880
15859,58968
24714,62349
21425,28715
16756,57287
560,12241
51969,12268
44230,3435
52860,33799
6846,19698
24684,57153
13919,59968
59850,14555
63076,6393
41982,17695
38122,18330
6053,43026
27213,64610
49911,63954
63585,4439
27853,159
62836,23499
23741,42964
63476,63174
16473,16665
5449,55084
24371,54642
34854,15092
63916,48932
344,39315
141,39726
24546,24537
12507,55908
38264,1001
61073,5925
17363,2521
28135,22425
36269,19169
7703,33723
26052,8723
34444,55805
40086,8517
49602,62849
56502,54821
600,63802
36915,26935
44354,33384
35910,23954
57426,10109
39890,20942
10086,61177
58087,50342
53330,62902
12110,56937
39051,57326
34120,5737
54193,32766
48119,58063
47234,12309
13267,44428
720,39754
14153,64576
32473,46751
51636,12794
32776,51466
41037,17798
33327,7315
54299,41760
23981,55321
54910,29489
16385,20630
29425,36175
49783,8274
56203,10411
22076,58281
26356,5155
41564,2766
51610,49430
34564,64092
57766,37874
12425,11922
64502,64500
33343,16040
29466,10529
20773,11792
35906,44804
53527,32071
57780,27761
973,18327
273,57496
36564,29372
63505,56711
61773,25786
5567,63287
27281,56017
13295,32720
39420,52807
32855,32160
335,63383
52380,45679
52281,34712
43072,26368
25804,8324
35496,61375
59816,59555
10204,14018
40399,27815
43698,35319
26929,14597
887,13494
54512,49659
32297,64368
44009,46665
34468,63727
7849,59346
18224,49173
36884,57678
10197,19355
30846,59600
26141,62595
31708,4596
40403,29657
60327,23072
22670,58889
13926,27999
17786,60527
59774,31138
59549,31203
24895,3287
3633,28511
63152,17648
50998,22357
8301,59363
37954,26940
9631,56790
22672,54971
2931,25784
49026,45097
10211,33545
11656,53744
61233,8973
19457,7149
32004,12396
30356,1069
23882,4020
56718,45945
48327,6045
48587,50521
17935,47438
24257,22221
27165,41067
62868,51628
18986,45597
59046,20421
20522,3042
56619,47782
48433,41271
9900,44752
40064,33775
50418,59944
29886,35576
55787,28955
63409,48437
14483,37958
60781,65311
24466,64735
32701,31828
45392,45778
8350,63725
52702,60447
15111,43246
38343,33534
33995,23091
63189,32960
22561,40475
49694,17440
5140,22460
24701,10123
37019,8731
43949,54182
39651,25179
42741,16952
50549,31803
29721,62874
40198,15563
34702,42895
3401,27362
39987,17534
129,31366
32020,52625
50876,35168
21641,5410
14236,47646
41896,42388
30677,15915
56555,55451
1414,25727
57793,58196
53602,20022
42564,58328
9521,56264
22906,31828
55178,18999
50756,6622
39122,28456
35589,25536
28186,16471
58263,33219
14472,49910
39766,324
32322,3135
9496,243
26666,39339
32120,58148
55935,7288
41247,25216
18077,40647
50135,42840
2859,45026
54784,47046
57564,24041
34920,2794
3726,6916
53817,35418
62220,52817
55024,35880
7933,23412
3727,49324
13341,52557
47451,6300
51140,26257
1957,63695
6300,63242
55915,22893
41874,991
33514,46294
33279,31160
43546,44647
54164,27324
4188,33251
61729,31748
35333,6138
60117,45338
5314,54936
37978,63402
62469,58512
42962,1986
56570,48362
35868,40162
37313,31405
4393,40740
1638,5251
18463,63364
50639,51768
32532,44141
4950,6996
50543,1394
42800,7513
40968,14263
4300,50514
8529,44729
56684,35866
8710,16759
63929,41649
45969,19250
30911,20939
27154,45325
13629,16270
50850,7560
50377,35555
23978,1527
34822,6670
4754,44251
4597,31268
65217,35382
12359,27764
39372,41525
44581,24706
40354,38771
5287,24666
61221,58916
53197,31510
47664,32578
56831,5620
10542,18311
26252,53322
36622,63447
61887,29430
36089,50107
51889,3422
20474,20861
5966,59512
29997,52472
43774,32783
39874,37708
52531,13320
47872,19759
8028,27107
53974,57954
7609,26691
2764,64954
11851,23144
13538,6396
26751,29299
20766,44316
14346,55180
29760,16070
21246,59254
37548,38920
16250,28159
40112,18174
44968,15777
8804,38241
30933,19493
19430,55236
305,25083
7527,60596
26196,56789
64564,46533
30714,833
23374,50436
25080,26880
17549,42344
1168,27663
16730,42759
9293,12356
41479,14744
29678,25811
64978,494
1463,63520
37592,58915
23189,42718
61867,2182
63706,43097
1309,15365
4165,29093
39977,36463
46252,60074
14571,51617
7287,41346
49504,472
42797,5188
53603,4711
56743,59420
9084,3083
61051,58942
8749,30272
16786,22448
7534,27448
48668,28214
1330,44314
62884,11091
47231,50474
4617,41816
58829,29971
10515,18781
50425,11600
39655,14560
13642,38973
15116,495
25376,4964
20227,13033
20637,26486
13347,20090
62177,8496
2333,37820
27823,52704
11821,24130
18720,34129
50409,36227
50019,51535
17732,53376
3484,49027
55704,3823
59013,17720
22541,10780
57947,25121
21167,40645
41348,51288
58030,21107
53712,56702
18785,33242
55278,64566
47353,60815
18459,1081
29666,59250
30472,47343
55368,43059
40179,22596
50607,61870
62120,35454
13203,45225
1353,30938
53414,11418
26324,51406
11449,54097
5836,43224
18886,5270
26155,3067
29173,54603
61435,15320
57509,27103
23695,41068
26780,63880
57061,6700
37665,10327
55405,41285
14887,43840
6380,36990
38067,16220
16749,8257
12092,61903
56605,61562
14645,45240
34382,42638
12494,17456
46997,26059
