9591,2150
37024,45517
10657,4230
33499,23762
31066,24149
1852,52844
25516,37674
29024,57267
56095,7558
28261,10408
3635,8363
26130,3906
40848,58559
5538,2232
5980,3862
2981,49321
13826,36611
44234,9390
484,37891
28625,14529
7196,38824
29211,16787
47712,27413
49228,6907
42057,24612
50470,1828
60076,44464
23085,30744
62728,55660
61304,22274
57472,22629
29189,13908
54499,41690
64145,27530
42485,53257
42898,40107
38703,2296
15889,65293
5796,57193
27848,64114
52690,24340
29316,6212
16998,48754
60124,53927
42821,36310
34136,28026
57664,55802
39829,9054
51096,53165
63624,11087
10762,35955
13672,25549
6481,3196
31576,29169
59046,2482
47096,19473
39014,1716
29952,46634
7247,48562
51823,10313
18665,26219
54121,45149
47048,36242
4716,18898
48649,42013
53590,3981
64110,47025
54607,45186
14753,1289
44372,2748
15303,29392
30730,37253
37227,25533
19739,62130
15114,45282
8983,18386
10949,36175
4981,51003
49363,13194
36028,37167
51905,44413
50427,10662
61220,44376
46074,44446
24928,2653
26947,13435
21035,46296
49216,11140
9381,22459
38069,39577
38604,6654
8965,30239
34264,26703
26594,59679
44545,49039
51857,56772
32026,47977
64236,518
44403,22721
49751,62079
50161,37073
59541,59157
45017,46284
62623,47527
55437,2561
1068,34443
13062,12621
21858,36287
35136,54175
37695,58049
26771,17553
11877,50033
13009,65447
64830,46823
2212,52521
51050,20409
26490,57980
29979,62046
16695,16572
60288,60174
4310,46719
23313,49486
25876,10386
65102,19985
36030,13285
48503,31314
1150,7795
7603,62688
1669,33105
1842,62355
55852,54300
16681,10841
38483,42787
43160,19497
17595,64105
38088,38842
2131,49134
28615,10312
49104,28689
8928,19386
29219,35731
43265,13936
24343,19993
59433,23733
48180,16049
40015,27208
30023,50749
9410,2147
17636,26937
22781,19505
11028,36135
16368,65402
29730,50780
31297,21776
12660,4501
24743,46574
9136,39365
50282,1305
41693,4793
34380,19870
1154,55743
15705,34040
37635,46250
17206,385
35535,27921
38937,38589
24965,33636
53745,43592
57494,18088
6490,63258
41313,42218
28011,20174
58427,4459
10191,6784
9650,27043
13180,10401
40229,60429
14935,7136
44772,12116
44416,45507
14995,45609
7481,46406
5106,61225
15549,48817
16299,40362
20391,31940
8167,53447
42129,65251
56028,12457
6410,64088
51123,47633
62558,52342
36950,41526
42966,56666
64010,60617
64729,63311
22889,63541
52371,17807
21402,976
22111,27615
61379,27193
49277,20493
41640,409
12042,4225
62539,16006
18242,24281
61915,65124
44642,15150
4938,53092
30708,16253
31510,37805
18234,36914
23406,41711
12587,13995
7665,50966
43571,50921
20848,9930
4406,39278
19641,14999
40018,30185
62035,29149
32684,17445
10649,46296
43913,50899
9008,21961
45586,60206
20389,22369
29248,59915
35066,54795
41239,5073
18892,49805
57249,17268
27418,50472
4390,62276
19627,53142
59497,16295
11706,21278
61741,61578
3881,43207
12295,38044
54199,18231
20080,16236
21622,44056
25276,15809
55471,45670
12288,1809
41575,9732
4862,40908
568,111
59064,7809
56363,42581
34660,38201
5457,8154
47175,58190
32382,45146
13820,42881
11107,19602
40637,12734
1927,57075
43872,28497
22338,6025
47950,23867
7847,17435
35763,2821
11378,46021
42371,32884
15317,42426
7783,16116
45005,56701
64432,24786
42070,38481
60571,7425
2644,4745
9127,13692
39574,50977
55767,3253
8332,60105
35483,12033
28065,51604
39325,48002
56169,45698
49529,26955
63783,22856
22484,26447
42067,47858
19719,20587
28057,18226
12303,15899
39778,19728
24,58299
28433,41383
26233,24486
48345,9834
34840,58936
37514,58674
43555,36782
18938,14824
36797,28887
59724,37295
61985,16306
46563,23095
42000,3704
42741,16475
25656,44059
42836,15544
39718,59875
61221,5764
48152,18641
36755,47564
49586,1138
5667,51338
39362,2674
1863,39771
5301,35817
46261,63232
19735,36696
37856,26536
38455,56984
19432,27758
17235,23463
22210,19577
38689,62373
46329,13128
43450,29727
3827,31211
498,34956
6315,15601
44011,16480
1365,45552
16807,524
44007,40792
58872,33830
5861,18777
27275,55869
58170,25228
22292,25088
21090,21235
42342,49776
34428,20138
57217,39732
64643,58177
14182,2313
60735,2017
378,17232
21718,23917
35395,19958
44227,39118
3739,62127
17422,43791
30755,62929
50914,5924
29261,3416
56942,59929
62514,15425
37314,46681
54740,58992
24687,7749
27188,4045
4132,9350
59662,36720
47377,43649
13483,14677
2930,44214
50723,20893
51547,53548
3019,46214
42474,4474
16457,50899
14253,63291
63804,42957
63516,54466
52946,925
6308,55545
34716,28438
21530,18120
9065,64081
31739,31530
4431,24912
51110,61093
34404,26534
38668,22402
62888,42077
21227,4589
42764,61299
59030,40121
23837,11906
32726,11675
39821,42346
28157,40700
27384,40915
7369,25850
52157,52692
40003,10422
2336,24797
57578,32217
30322,64008
20116,64627
7316,41727
19173,10362
38187,52312
43802,20854
40201,37653
61017,2576
56326,58597
49830,19992
41043,26647
40413,5092
10528,64357
35847,47253
38288,18303
62286,57714
63295,19411
51995,47652
45208,25486
28767,61181
40783,35968
1129,1189
59281,27626
9345,3605
24788,23573
30191,53825
5189,58220
60630,12404
4006,36555
54231,17221
31069,44649
49967,44814
15259,56003
25931,47527
23065,40376
41237,9650
45613,59664
57823,21239
35227,58918
64481,4969
16643,37966
25556,16129
26061,34762
17155,30628
31019,44184
62040,42366
34006,60710
57165,35723
47759,25051
53864,1054
51196,31134
60232,7090
15642,45656
7193,38765
30922,3696
55943,9665
2864,34199
25926,19421
49759,64855
44892,3334
14319,29930
14982,1999
18882,28661
25307,6882
16641,33457
15745,12958
31620,30513
16801,34006
56664,8697
26651,23499
17877,44037
7768,8164
63339,30353
43787,38025
16130,50416
12934,60546
49888,34612
34651,31225
47239,40103
50117,30224
62993,20668
49071,20461
13274,34700
18096,25638
34444,26190
41579,62704
5831,1211
64886,35721
41112,32386
13182,63355
37355,63958
14478,5706
57302,37723
55837,39599
61674,48640
35519,27287
52578,30281
1445,54442
3231,14267
8074,39143
26747,34170
51881,28656
56493,35724
3102,57358
21013,48147
17551,54536
10839,2465
13366,42339
12363,14212
45984,3638
25215,30041
50459,31456
57727,23103
18285,15542
8880,34065
44763,9323
33448,34958
64095,33479
16824,47301
47678,1619
34121,5712
22905,50763
3227,39767
2248,37984
16407,25158
12013,48292
17351,4192
21066,51768
46301,42530
42931,44435
62794,16848
32042,18462
59806,10984
74,47214
41409,51786
40277,22352
64126,24646
21444,34019
35838,55814
44822,13178
20244,42426
48993,23057
45708,50122
29161,41507
30628,57762
56018,26458
13718,49299
35588,15811
47123,58043
19039,27289
18654,29989
50170,25131
55312,34678
37321,44071
62561,51107
8169,35895
29717,44138
65503,52360
5492,60250
59822,24649
53310,60672
28893,22762
31951,37768
2598,49
1504,54448
59623,24832
25094,13697
58135,34195
54350,60927
46062,44203
2465,6258
57129,11304
11238,42768
13036,23739
16991,26113
14138,46058
3831,24795
33142,25525
55095,27208
22887,38514
64466,53520
46486,45762
55321,36774
36552,12059
16061,32812
20271,48427
28564,35330
49058,24385
38705,3049
41656,63357
60406,43850
51216,54853
35826,30528
15224,50823
56119,43300
22387,43378
52522,17658
36558,45341
12017,48446
17745,6781
48945,61747
16070,51472
64386,38371
40475,53273
14838,46369
62970,59677
25760,55717
64138,63982
39228,28614
50951,19386
13275,27894
38205,3838
57482,15024
16936,47557
4041,45380
46153,9760
25935,62574
3838,11400
12552,45668
20006,9112
21865,51096
47488,24048
17119,17298
64589,8727
40512,19335
55672,16831
55842,43611
45943,2199
49710,45194
48181,2076
47692,23443
19950,41948
32159,47525
33346,50306
16921,53387
18192,37665
6843,37846
22289,52532
3731,10730
63408,39881
2653,29483
1041,55240
13329,6560
37992,53
48507,42310
29337,57212
47463,10400
36882,43277
11141,952
52,50397
50794,982
41959,35706
7603,43887
13632,27284
61075,14956
2538,50847
45719,60159
45616,35231
32966,38720
42562,53361
26454,62066
17912,6777
52050,44403
11867,64249
42200,38066
24592,20486
13259,14099
54886,45067
56051,29292
37912,31244
15671,10564
31383,25836
58853,61086
11144,11995
59351,65377
38592,25804
16261,51824
24124,23018
18455,1372
47739,45680
17576,41184
49453,63024
61817,21133
63663,35525
46219,35022
3616,43990
18336,49100
46004,43885
61040,12960
8524,58883
35565,47361
65076,689
58886,22405
3272,34075
20677,10421
25214,15746
17173,51095
22433,31187
37806,60741
45842,21410
45866,29714
20758,4720
61800,4921
63079,25875
53504,3237
49960,14844
60288,51711
19729,37566
31805,19298
35327,59880
31326,8272
22102,63524
29979,54574
13239,60646
17404,59079
27724,46380
5638,52845
50439,4330
13074,37630
28235,11646
35843,59882
57140,885
37573,10923
22416,63534
17049,14096
58349,27530
57536,21580
55814,57670
1258,13719
56357,4060
23086,54494
8599,52317
57887,50339
24195,31031
25682,47167
63508,14464
51353,35682
54753,60975
60172,28677
43621,14735
45563,59674
27711,11012
18189,32565
60076,57709
51743,7088
37239,8000
11073,46452
40548,33917
41477,45843
2782,24797
60777,49155
15989,45799
6137,52211
24467,53360
3557,22850
39740,51649
59583,41816
57056,6438
3206,28497
45239,40758
41084,16575
18570,24980
8232,40100
34206,17555
10188,40237
60243,13618
29414,32867
62293,21742
5968,36706
53913,61659
26612,65322
57475,51909
2334,40962
24133,49130
17379,63108
33781,27349
14003,57402
52904,2973
42304,37789
7968,64169
23339,8961
15729,35560
36226,41388
4658,56321
17448,34349
673,54368
53818,14430
12334,58541
59168,10246
27898,58164
184,7346
41947,59209
9219,43631
54043,32030
17752,37503
39841,4304
38300,65221
26971,63647
34877,22700
60634,61215
35512,46928
36317,40637
54177,58805
32921,62652
11861,25038
11591,14801
47939,43380
48029,3073
43361,41125
63384,61558
22265,55525
61375,43500
13791,50795
55140,8130
53457,19656
47776,46320
60062,58799
24002,27429
30294,61118
41301,57701
9995,15807
13530,64120
33752,17716
42171,40726
55748,15259
17808,26843
38051,28835
45712,27
36312,57587
53807,2955
16550,14735
38401,50381
46857,62132
28006,49725
15769,27946
13712,7541
59617,54011
25453,53941
12354,15206
14153,18747
27370,25513
7773,36379
46345,40605
27855,15742
49458,46271
42148,26695
15349,30068
61454,41551
12491,59133
25013,48218
53874,57065
4900,32494
16289,43685
39650,37953
41766,9019
43691,14010
41188,23736
44141,19767
52235,21065
38525,26322
62745,59472
37505,25395
23478,13285
44662,22383
47945,42789
48787,38455
25428,59658
53000,59295
10171,39951
4336,2354
62532,4935
34547,6854
52269,58050
63847,53715
30280,34414
18244,3285
16193,51239
43503,3245
15542,52416
6647,31571
61627,15116
40311,32494
20513,2309
10331,10192
31017,23815
44956,3005
15151,22881
5562,62138
45149,57687
8380,1088
23860,1435
49638,49959
15030,58026
4842,59709
24726,55258
38551,38326
16513,17155
26676,19121
1752,23479
38292,21500
37374,29840
17638,62465
37051,24843
5273,60593
41717,40827
18397,8552
10618,28588
49791,41260
24107,20554
28402,44921
43926,44600
21709,13936
10862,16444
32610,52487
37602,12420
24276,44061
10826,16101
50665,33197
63825,60134
25956,35806
63787,9695
25296,7333
48670,26587
33637,46743
64898,18302
60631,58934
3749,48578
61087,47726
39480,14272
8970,61117
46294,34127
62232,61929
62623,2064
14433,34505
36333,1233
13311,64368
7423,38816
23778,9624
51151,20811
7483,65135
17076,19576
36838,2592
61236,24927
56409,53717
40840,437
4770,26725
46391,7824
7799,24450
22523,51994
27456,9260
43691,45384
56528,40280
28223,40631
49249,40713
3083,11948
58545,12813
24973,11490
17556,7484
4531,10904
52910,13278
47770,22069
60994,10475
16396,48363
18162,13096
5956,63165
10029,21693
24752,32713
12990,36697
27343,23231
40692,56794
51744,27323
21088,23335
38797,8787
29204,4113
60172,22166
33102,6224
38028,29505
33718,6877
60736,37862
42365,20602
48400,7648
22144,54583
61052,62958
41221,51227
50075,17865
51339,57172
50211,52879
22925,9762
64722,19066
31403,19209
8511,48586
40319,39390
16500,43430
52518,42071
17867,56468
9722,14543
8481,22754
43543,60793
50667,35713
40025,47709
9232,41995
63346,42143
1365,64766
39025,50633
28494,25101
30567,64485
57894,60894
42718,29952
41637,48272
60981,40459
4125,12166
26664,44010
22055,19799
25282,40492
62813,1127
30469,35919
37988,43235
62202,1829
45994,1779
8533,3815
61399,29016
65495,52512
40957,10508
26857,42882
53287,39671
47316,2370
57392,50378
55699,51065
42161,14216
30091,31908
20897,9879
3799,21074
2355,38449
9949,58749
30327,28127
41716,43184
24958,61674
62705,55399
19238,61009
37698,28720
2682,28351
60878,7319
49609,20905
53178,27641
58800,65152
57435,17663
9551,55850
58749,24531
775,36298
33405,18112
30985,42203
51460,36201
48762,49394
11726,61082
32979,53384
36473,46288
43932,15650
31351,19042
362,10800
59542,45723
58266,18531
6036,30971
20294,6834
44773,3846
29819,64583
30930,18328
59971,10715
49978,17758
45933,16617
20486,58949
14838,12342
21579,39183
5691,37649
39085,32044
45311,43617
22778,17181
2388,44712
8896,36803
8748,51217
61343,30787
15662,31071
26843,2953
17254,50948
29324,12662
16748,42253
46745,13739
6029,55690
42296,51415
46577,14395
23255,11673
4152,62540
5868,61688
10012,45943
50477,62351
14172,15427
36978,7242
53181,60946
60616,41192
34449,65128
21403,46317
47860,1917
36648,20602
19709,42241
27431,61215
19751,58662
45917,41554
54235,283
24168,28351
25506,47386
41799,12433
16666,10298
46105,3964
40388,25965
6862,61974
20042,18227
10248,27348
30553,43324
50602,3286
46246,65191
27872,55227
22195,38881
64305,61636
14540,41145
53726,102
23067,12600
5506,9062
42271,21791
20564,18202
6235,45440
16486,54412
4166,42304
53483,25273
16900,59076
27881,50831
42441,25710
18193,64749
5834,71
52829,23189
7358,10073
25,61976
7354,61789
15355,3295
50629,55602
15806,53033
9350,26902
41031,9639
13463,59551
28812,27773
59174,62009
58061,25481
46440,35161
1937,12104
55589,39652
4435,32109
36192,13873
47410,44810
9709,40892
46516,18649
1960,31706
28052,60105
43912,530
51957,27544
34367,4448
30120,55725
42081,45063
34336,13903
40299,4840
38467,55749
6536,19879
50523,13504
27117,6930
224,13337
13111,48771
47272,17381
51976,26925
38631,64657
30096,29133
55656,44526
23824,16916
55558,1275
56571,14931
54029,2509
3679,43127
5870,29519
33504,38822
63476,63891
32082,57164
35114,60487
1681,49033
25035,46139
15780,52604
61573,39859
32872,44294
29824,29847
46881,12225
22915,36934
10756,3828
20314,60786
57596,20351
54398,44706
43579,7247
15026,32828
62340,38047
14480,23510
36341,58065
22582,45132
37598,65444
4926,49390
42094,31045
40388,11394
64189,43373
4825,10257
14700,63922
8345,33525
56263,45729
23656,29574
38669,10791
12887,30704
36608,39850
5825,58033
28283,42492
48856,54206
26328,8480
24485,32007
57315,64032
35245,52693
4058,63109
6106,30250
43746,30024
46900,38278
10936,6354
2434,44571
16521,51819
53871,41885
43722,15196
36866,56537
9890,63696
31529,27513
22955,8438
5578,46038
45908,8918
26229,25231
30057,58562
11558,13461
3247,64959
57399,31120
2730,3025
22301,43949
62545,30035
51209,2550
30453,40671
6514,42547
30801,7120
38207,43840
23641,49592
43011,748
38726,37003
9398,17457
58244,11360
47155,29487
46345,40190
47733,45097
18869,9330
13615,52277
12189,40047
54470,46588
28965,38715
29201,9040
31577,14201
52454,27775
56994,9052
56863,18753
33465,16718
26577,10193
27299,23638
46792,7602
28095,34656
29793,63769
27676,60211
36876,42842
12070,22571
44342,57241
49674,49726
56881,51871
23460,27575
15856,2133
28861,42993
7063,48575
9087,3780
43918,59518
13116,6400
49866,56009
3265,4398
32846,5970
5278,28721
34122,260
58498,6424
53008,61033
8164,50903
36609,10774
5478,26718
60732,29973
21384,51901
51022,7491
3560,10755
39089,40135
54177,57353
62997,21297
35160,8381
32377,41120
59678,8490
38111,14101
11688,24134
12698,44649
51174,45042
19546,43757
23571,25071
63740,15096
64256,57784
63799,891
65239,56954
40654,17198
2023,2860
57353,54624
59769,34555
11938,64223
56177,32805
48889,48654
60342,16822
13155,65104
41475,20875
31086,153
47878,45654
47922,29491
64488,65353
53311,14957
33928,12773
6399,18643
36063,36976
30360,42118
53950,49610
30561,57401
49704,21248
10561,271
34126,55178
62061,36377
31842,64456
25626,8469
19342,62234
18082,52365
61558,55247
34103,9545
25043,51615
61555,39889
25350,21176
16374,12255
31743,60527
26231,47040
14077,42491
30835,51977
4534,27660
35278,3050
44395,41070
23645,1531
61457,9522
37209,20363
13151,32826
55937,52256
826,21375
34676,19227
40345,13218
5549,34144
53550,63286
36312,3258
44708,59512
41194,30746
61853,55798
10539,33709
40511,61670
32781,28228
2623,52505
8736,28417
39953,40466
47535,56927
51296,50890
1762,8782
61020,31073
28146,14364
12310,16965
48233,24843
58573,35147
31563,16902
53142,8008
15777,19699
12294,27447
24132,35589
35642,24486
8474,33127
56662,46265
16571,64859
38435,59500
29226,21857
55385,21183
29788,10989
14919,37706
649,16808
17919,34400
51642,51988
29662,62081
60717,34549
1626,63656
31727,21196
32822,15995
14461,3517
16228,56482
4037,61241
63465,15460
6933,15062
33240,39577
11995,41076
58645,45963
18365,17410
2156,58248
19106,6630
30226,53757
34880,42669
17097,31593
61877,14513
13797,386
24268,59664
63447,57966
56475,45370
64481,26914
27897,2496
63819,33351
8855,12155
36348,13115
44740,22902
14257,56783
21374,47712
238,41464
1158,49042
51740,44304
40749,46505
39571,45344
17576,48312
48633,2094
3790,29764
555,32050
1660,21139
3585,57476
619,52387
51572,2476
20984,33421
59611,32896
4537,64047
52894,19114
37227,4717
10606,13574
65477,34660
57168,56964
3358,44368
63284,3975
61941,56489
36761,48472
57916,29202
13391,18445
18622,44675
58853,49486
31508,51362
300,46062
26756,45454
55139,4946
24473,39766
20656,54600
18051,28665
48290,10896
29300,53578
31991,53323
411,34652
17344,51856
5612,30185
13374,31471
3090,12965
62379,62901
28297,29220
57291,34056
41905,63078
30082,47000
39098,23603
15580,19032
1378,50500
7032,38167
34163,25318
47709,38098
35369,56168
35504,36592
19424,54804
55914,55278
39459,61222
25958,49568
17533,40389
52014,2221
41510,5252
43368,52341
24268,28258
33564,57485
56487,41555
49293,20218
43009,37616
16234,42378
1331,4391
31877,35185
4577,16036
27124,27386
29390,26999
